id,title,text,created_at,updated_at,description,cover_image_file_name,cover_image_content_type,cover_image_file_size,cover_image_updated_at,slug
6,Fast Food vs Fine Dining,"##The Decision-Making Complex

Have you ever sat down at a restaraunt, casually opened the menu, and suddenly found yourself with the overwhelming feeling like being buried back in 10th grade English class? If the menu has pages and pages of  options for me to scour before I make my choice, I'll probably start sweating a little and fidgiting like I have to pee every time the waiter starts walking toward my table. Ultimately, I end up flustered and just picking something completely random from the first 2 pages that has a picture with it and then having orderer's remorse the entire time I wait for my meal, wondering if I would have been better off with that other dish. Anybody else? 

In comparison, a specialty fine dining restaurant might only have a one page menu but every item on it is guarenteed to be exquisite. My decision is already narrowed down for me to the best of the best and I trust whatever I get will be delicious. You may be thinking, 

>Wow this girl is a hot mess, I'm definitely never doing dinner with *her*.

But I assure you, I am not really a food snob. I am simply trying to explain the thinking behind one of my business practices. Confused? I'll show you.

##Fine Dining Photography
If you schedule a regular session with Firefly Photography, when it comes time to sit down together and view your images at your ordering session, you will have 25 images from which to choose your artwork, prints, and anything else you want. It's true that I generally capture hundreds of images during your shoot. When I get them back to my workspace, though, I go through each and every one with scrutiny to find the best of the best. The sharpest focus, the best expressions, the most flattering pose. I spend 10-30 minutes, sometimes more, retouching each image for your final gallery to take it to the next level. I do that part ahead of time so that when you see your photos, you're not spending *your* time comparing duplicates, zooming in to check clarity, or separating all the images where someone's blinking. I do that. I like doing that, believe it or not. That's part of my job! I'm also not going to ""hide"" anything from you that I think you might want hanging on your wall or put in an album. I **want** you to have the **best** and you can trust that I'll put the time in behind the scenes so that what you see is just that. No sweating over making the right choice or worrying if you missed out on something great. Custom photography is like fine dining. Enjoy your meal, don't stress over it. 

![ ](http://media-cache-ak0.pinimg.com/originals/c8/db/81/c8db81b18a921984dc5d882dcc6928df.jpg)   ",2013-11-13 03:01:05.833204,2013-11-13 04:14:05.164556,"Have you ever sat down at a restaraunt, casually opened the menu, and suddenly found yourself with the overwhelming feeling like being buried back in 10th grade English class? If the menu has pages and pages of  options for me to scour before I make my choice, I'll probably start sweating a little and fidgiting like I have to pee every time the waiter starts walking toward my table. Ultimately, I end up flustered and just picking something completely random from the first 2 pages that has a picture with it and then having orderer's remorse the entire time I wait for my meal, wondering if I would have been better off with that other dish. Anybody else? 

In comparison, a specialty fine dining restaurant might only have a one page menu but every item on it is guarenteed to be exquisite. My decision is already narrowed down for me to the best of the best and I trust whatever I get will be delicious. You may be thinking, 

>Wow this girl is a hot mess, I'm definitely never doing dinner with *her*.

But I assure you, I am not really a food snob. I am simply trying to explain the thinking behind one of my business practices. Confused? I'll show you.",finedining.jpg,image/jpeg,106824,2013-11-13 03:01:05.129156,fast-food-vs-fine-dining
8,Why Firefly? ,"What do you think of when you hear the word, *firefly*?

+ I think of **summer nights**, running around the yard with my brothers.
+ I think of the **magical** touch of nature.
+ I think of **playfulness**.
+ I think of the country, tall grass, and **simplicity**. 
+ I see twinkling lights and space to **explore**.
+ I hear quick **footsteps** and **giggles**.
+ I feel nostalgic, **treasuring** a part of growing up and a piece of **home**.


When I started thinking more clearly about what I really want my photography to say and do for people, I realized my true desire was to spread those same feelings I feel when I think back on those nights of catching fireflies without a care. I want my clients to get that sense of **playfulness**, feel the **magic** of a special moment, enjoy and **explore** the beauty of our surroundings, step away from busy life for short time and **treasure** the little things. I want to provide people with moments worth capturing so that every day they walk into a room in their **home**, they can see the genuine faces of loved ones on their walls. They can pull a book off the shelf 20 years later and show a friend or grandchild what happiness looked like in a different season of life. 

I hope that Firefly Photography is able to bring some joy to you and your family that will last and a warmth to your home like the perfect 

**summer night**. 
",2013-11-15 22:48:55.543528,2013-11-16 03:24:16.677863,"What do you think of when you hear the word, **“firefly”**? 

+ I think of **summer nights**, running around the yard with my brothers.
+ I think of the **magical** touch of nature.
+ I think of **playfulness**.
+ I think of the country, tall grass, and **simplicity**. 
+ I see twinkling lights and space to **explore**.
+ I hear quick **footsteps** and **giggles**.
+ I feel nostalgic, **treasuring** a part of growing up and a piece of **home**.

When I started thinking more clearly about what I really want my photography to say and do for people... ",whyfirefly.jpg,image/jpeg,87544,2013-11-15 22:54:31.066543,why-firefly
5,"Top ""gives and ""takes"" for new businesses ","To say that I’ve grown in my knowledge of photography and business over the past year would be an enormous understatement. That said, I can empathize even more now with good old Al when he spoke these words: 

 >“The more I learn, the more I realize how much I don’t know.” -Albert Einstein. 

 Whenever I started to reflect on the steps and broke it all down, I realized that like all other relationships, the one between a dreamer and the dream requires a balance of give and take. 

Below, I’ve narrowed down some of the largest lessons I learned from my first year in business to the top 3 “gives and takes.” While I wrote under the scope of a growing a photography business, I think these tips could be adapted to fit any long term goal you might be striving towards. 

**Gives:**

1. **Give your clients your focus.**
When you put others, (their needs, wants, and happiness) as your focus and let those things drive your decisions, you will be blessed in turn by the result! Doing something just for you can be therapeutic, sure, but doing something for someone else is fulfilling. Think about it- how often do you see people participate in activities “in honor of” someone? They could just run 5 miles anytime for the heck of it, but placing someone or some cause as the focus of that run can power drive, awareness, and commitment to a whole community! The more you tie your own goals to a greater purpose, the more impact you will create all around. 
 
2. **Give your business your heart**.
The spark that starts it all will urge you forward, even when you come across pieces of the road that aren’t your favorite. There are pros and cons to every job, but the difference between being *able* to do something and *loving* what you do goes back to the heart. 

3. **Give yourself the tools you need to be successful**. 
Yes, you can give to yourself. Upfront investments, time, equipment, whatever it is you need to reach your goal, you *need those to reach your goal*. You can’t do things halfway and expect a full result. Sometimes it takes a lot more time that you want it to. Or money. Or work. But the truth remains: to be better you have to get better. And you have to give yourself a fair chance at it, too. 

**Takes:** 

1. **Take education seriously.** 
Wanting something badly enough does not make you good at it. You might start with some natural inclination and ability, but while passion is the core, it doesn’t get you very far without action to go along with it. Take your ability to learn and the gift of innumerable resources we have available in this world; take it into your own hands! Not everything is just going to come to you; sometimes you have to go out and find it for yourself. 

2. **Take advice and criticism with a grain of salt.** 
Guidance from others is precious and helpful, but just remember that you are unique (that’s a good thing) and what worked for them may not be right for you. Seek and learn from other people, but use those lessons to shape your own philosophies and solutions.

3. **Take every opportunity.** 
Sometimes, opportunity may come knocking before you feel ready; in those cases, act like you’re ready and go for it anyways. My business design, focus, market, products, (pretty much everything) has changed 4 times over the past year. Had I waited until finding just the right model to launch, though, I never would have discovered all the things from a business-in-action that ultimately developed a solid and complete vision. When opportunity comes knocking, you have to run towards it, not away. 

I hope that my own life lessons inspire you somehow to give and take a little more in your life today! 
",2013-11-06 22:41:50.72725,2013-11-06 22:59:12.214885,"To say that I’ve grown in my knowledge of photography and business over the past year would be an enormous understatement. That said, I can empathize even more now with good old Al when he spoke these words: 

 >“The more I learn, the more I realize how much I don’t know.” -Albert Einstein. 

 Whenever I started to reflect on the steps and broke it all down, I realized that like all other relationships, the one between a dreamer and the dream requires a balance of give and take. 

Below, I’ve narrowed down some of the largest lessons I learned from my first year in business to the top 3 “gives and takes.” While I wrote under the scope of a growing a photography business, I think these tips could be adapted to fit any long term goal you might be striving towards... (Read more) ",gives_takes.jpg,image/jpeg,63407,2013-11-06 22:56:36.409686,top-gives-and-takes-for-new-businesses
4,What to Wear For a Chilly Photoshoot,"Life doesn't freeze when the weather gets colder; we just have to adjust. That applies to your photoshoot, too. If you have the opportunity in your schedules to get family photos taken, there's a milestone that needs commemorating, or whatever the case may be, you don't have to wait until the trees are blooming and you can break out the sundresses for those pictures to be great. You just alter the vision! 

There are plenty of ways to get around location woes by shooting indoors or getting creative with your background, (for more on that, check out [this post](http://blog.leahoconnell.com/2013/10/out-of-box-locations.html)). But don't take the outdoors off your realm of possibilities just because it's chilly. Trust me, I am no fan of the cold and I'm sure that my Hawaii-aquainted-blood will be shocked by those winds come December, but even I can endure the cold for an hour, especially if we're running around and having fun like any of my typical sessions. Fall fashion is full of opportunity for mixing and matching patterns, color, and texture for some really striking images! Check out these suggestions of outfits that will not only flatter, but keep you much warmer than those sundresses when there's a chill in the air.",2013-10-31 00:05:37.298103,2013-11-06 23:07:49.540483,"Life doesn't freeze when the weather gets colder; we just have to adjust. That applies to your photoshoot, too. If you have the opportunity in your schedules to get family photos taken, there's a milestone that needs commemorating, or whatever the case may be, you don't have to wait until the trees are blooming and you can break out the sundresses for those pictures to be great... (Read More)",W2Wfall.jpg,image/jpeg,128614,2013-10-31 00:05:36.366635,what-to-wear-for-a-chilly-photoshoot
3,The Right Way To Do A Wall Gallery,"One of the things people love most about social media is the ability to show others around the world their photos. We get joy, as do others, from reminiscing and recounting pleasant memories and the smiles of our loved ones. So when an old friend comes to visit in person, or your grandkids want to see what their parents looked like at their age, or you want to be continually reminded of your favorite vacation spot, do you huddle around the computer and start clicking? Personally, I find it much more effective to just have those favorite images on display. Whether as wall art or an album on your coffee table, those memories are a readily accessible, tangible, part of your everyday surroundings. That being said, there is such thing as overkill. 

![](http://media-cache-ak0.pinimg.com/736x/fa/9c/32/fa9c32a29f93f98e7cda53e47afe5ec3.jpg)

Having a gallery wall doesn't mean you have to literally cover the full wall with your photos. Small images crowded together in large quantities among matting and framing and shapes and textures and sizes and .... yea it's overwhelming and actually distracting. Don't be afraid of size though, either; sometimes 1 really large image placed well can make much more of an impact that a whole wall of 5x7's and 8x10's. Below are some gallery wall designs that look classy and display photos in a way that they can be seen and enjoyed on a regular basis. For the sources and tutorials on designing these and other wall gallery layouts, check out my [""Display your Photos""](http://www.pinterest.com/leahophoto/) board on Pinterest. 

![](http://media-cache-cd0.pinimg.com/736x/14/c3/9e/14c39e7a343a452852b049895a13ef74.jpg)



",2013-10-30 02:58:57.478949,2013-11-06 23:08:13.492179,"One of the things people love most about social media is the ability to show others around the world their photos. We get joy, as do others, from reminiscing and recounting pleasant memories and the smiles of our loved ones. So when an old friend comes to visit in person, or your grandkids want to see what their parents looked like at their age, or you want to be continually reminded of your favorite vacation spot, do you huddle around the computer and start clicking? Personally, I find it much more effective to just have those favorite images on display...",gallery.jpg,image/jpeg,171563,2013-10-30 02:58:56.787332,the-right-way-to-do-a-wall-gallery
7,What to Wear- Warm Tones,"Another way you may think of organizing your look for a family shoot is by settling on generic tones, like pastels or jewel tones. This style board shows how a grouping of warm tones can compliment one another. By staying consistent with solids, you're able to play with more colors and add interest with layers and texture. For fall or winter, a collection like this would be a great option to look put together and still stay warm! 

*You can find all these clothes at Gap and Old Navy.* ",2013-11-13 22:35:09.930546,2013-11-13 22:35:09.930546,"Another way you may think of organizing your look for a family shoot is by settling on generic tones, like pastels or jewel tones. This style board shows how a grouping of warm tones can compliment one another...",w2wwarm.jpg,image/jpeg,99534,2013-11-13 22:35:06.732522,what-to-wear-warm-tones
9,Beach Engagement Session,"One of my favorite things about photography is that every single session is different. When you work with kids, a little crazy is inevitable. It's also what makes it fun. Adults can be just as fun though, which I was reminded of this weekend when I had the opportunity to shoot and engagement session for George and Teri. These two have been together for 8 years, most of which has been long distance, so it was immediately clear to me how comfortable they were around one another. After just spending a few hours with this fun-loving couple, I can tell what a great match they make! Earlier in the week, Teri and I discussed some of their favorite things to do together and how to incorporate them in their photos, so by the end of the shoot when I asked how they thought it went, George responded with, 

> I got to play football, lay on the beach, drink bear, and eat cheesecake so yea, it was fun! 

Not to mention, we were set on one of the most gorgeous and famous beaches in the world, Sunset Beach on the North Shore. Local surfers and competitors from the Vans Surf Competition were catching waves and enjoying the beautiful conditions behind us the whole evening. This couple was definitely a drastic change from the toddlers I've been working with most recently, so thanks Teri and George for being so awesome and not requiring me to make a single animal noise the whole session!

![](http://media-cache-ak0.pinimg.com/originals/39/d4/67/39d4671369e20e2c344d0afc627750ae.jpg)

![](http://media-cache-ec0.pinimg.com/originals/06/5a/aa/065aaac90eac538b3128269d2fe59199.jpg)

![](http://media-cache-ak0.pinimg.com/originals/fb/77/e4/fb77e4411db0c0b99892a1035a6d0e02.jpg)

![](http://media-cache-ak0.pinimg.com/originals/2d/5c/75/2d5c75d58e96e856ec065e27e01cea7a.jpg)",2013-11-17 20:54:17.464928,2013-11-17 20:54:17.464928,"One of my favorite things about photography is that every single session is different. When you work with kids, a little crazy is inevitable. It's also what makes it fun. Adults can be just as fun though, which I was reminded of this weekend when I had the opportunity to shoot and engagement session for George and Teri. These two have been together for 8 years, most of which has been long distance, so it was immediately clear to me how comfortable they were around one another. After just spending a few hours with this fun-loving couple, I can tell what a great match they make! Earlier in the week...",teri_george.jpg,image/jpeg,119230,2013-11-17 20:54:16.918108,beach-engagement-session
27,Special Event Coming to Downtown Winchester! ,"One of my primary goals for the direction of my business is to provide clients with easily accessible opportunities to celebrate the unique and lovable qualities of their children: those special intricacies   and quirks, the things they love at a particular stage, where they are in their discovery of the world and their own personality. It's why letting her pick out her own outfit (even if it's pajamas and a princess crown) can sometimes be the best decision you make for your session. It's why letting him bring his favorite dinosaur toy to the session is not going to ruin the pictures, but instead, make it even cuter. 

This was the inspiration behind the organization of my upcoming Storybook Mini-Sessions. Books are a huge part of all kids' lives! Reading to kids at bedtime is one of the most special bonding moments between parents and their children. They always seem to pick out that one or two favorite story that, after a few months of reading it every night until the binding is tattered and worn, the child can recite word for word. There's that book she loves for it's pretty pictures. Or the first book he ever really **read**. The look of wonder followed by sheer excitement when she runs between the library shelves. Those are details worth capturing! 

![](http://media-cache-ak0.pinimg.com/originals/87/58/21/875821dd6fd1c870ced035215dbf9b72.jpg)

I am so grateful to The Winchester Book Gallery for agreeing to host a first-time Mini-Session event in their wonderful downtown location. The small, local store has a warm and welcoming feeling throughout and an adorable children's section on the upper level. Each session will hold a 30 minute time slot (between 9am and 5pm) in which we are able to let the child play, explore, and read their favorite stories while I capture every little perfect expression. We will have some storybook themed snacks and some warm beverages set up for you to enjoy while you're visiting as well. This will give you the unique opportunity to get out of the winter cold, enjoy a fun afternoon activity with your little one on the downtown mall, and get a taste of the beauty in custom, on-location, photography. Contact me if you are interested in booking a slot for your kiddo and I will be in touch asap to set you up with all the details! 

![](http://media-cache-ec0.pinimg.com/originals/f4/66/63/f466637f0348e7c48b874097604659e3.jpg)



",2014-02-21 21:30:43.87204,2014-02-21 21:31:22.58278,"One of my primary goals for the direction of my business is to provide clients with easily accessible opportunities to celebrate the unique and lovable qualities of their children: those special intricacies   and quirks, the things they love at a particular stage, where they are in their discovery of the world and their own personality. It's why letting her pick out her own outfit (even if it's pajamas and a princess crown) can sometimes be the best decision you make for your session. It's why letting him bring his favorite dinosaur toy to the session is not going to ruin the pictures, but instead, make it even cuter. ",storybookminis.jpg,image/jpeg,195306,2014-02-21 21:30:42.806707,special-event-coming-to-downtown-winchester
10,3 Important Reasons For Pre-Consultations ,"If you’ve thought about booking a custom portrait session, you’ll notice that a full experience with Firefly Photography includes a one on one meeting before ever stepping in front of the camera. (see the process on [this page](https://www.lofirefly.com/process)) It may seem unnecessary at first, as in, 
>“Can’t we just email?” 

>“How much could there possibly be to talk about?” 

>“Don’t we just need to schedule a date and call it good?”

From my experience with families in the past and knowing the experience I want to offer my clients in the future, this pre-consultation is actually crucial! In fact, it basically sets up the success or failure of your shoot altogether. There is a whole lot more to getting great pictures than simply pointing and clicking the camera, (which is pretty underrated in itself, but that’s for another post.) I assume if you’re coming to me for photos, you want them to look effortlessly natural, put together, reflective of personality, and worth the money you’re investing, right? Well, here are my top 3 reasons that the pre-session consultation is so essential in the process :

###1. Friends vs. Strangers###

It’s hard to be yourself entirely around a perfect stranger, let’s be honest. It’s also hard to communicate personality through email or phone. I can’t possibly expect my clients to feel comfortable and natural around me (and my camera) if we know nothing about one another. Kids usually warm up a little more quickly, but they are also individuals who need, like, and dislike different things. If you want to avoid your child’s “cheeeeese” face, I have to know how to make them laugh, how to brighten their day, how to make pictures enjoyable instead of torture. I only get those details through conversation. Familiarity and comfort are not achieved through questionnaires and those are the most important factors to help me create an honest reflection through photography.  

###2. The particulars###
When planning something that requires multiple people to be in one place for a given time with the same intentions and expectations, a email chain to coordinate all that becomes annoyingly difficult to manage. An in-person meeting allows us to hash out all the details right at once – dates, times, locations, wardrobe, props, special details, what you hope to use the photos for, and whatever I can do to make it easier for you. All at once, boom, plan made. And you’ll probably get a free drink out of it, too, my treat. ☺ 

###3. Crystal Clear###
I try to be very open on my website and advertising about the kind of portraits I capture and the kind of experience I offer, but I’m aware that it may be new compared to what many people are used to. Getting together in person allows us to clear up any questions you may have about how I work, what you will be getting in turn, and how it will all unfold. Again, this is much easier to communicate through conversation. I don’t want there to be any surprises once we start working together, just open communication, advice, and help to get you to the final product: *a real portrayal of your loved ones as artwork in your home for you and others to cherish.* 

Want to know more about the Firefly Photography experience or get more connected? Feel free to comment below these posts, follow me on social media, or shoot me an email! I love to hear from you! 
",2013-11-20 02:09:31.530892,2013-11-20 02:09:31.530892,"If you’ve thought about booking a custom portrait session, you’ll notice that a full experience with Firefly Photography includes a one on one meeting before ever stepping in front of the camera. (see the process on [this page](https://www.lofirefly.com/process)) It may seem unnecessary at first, as in, 
>“Can’t we just email?” 

>“How much could there possibly be to talk about?” 

>“Don’t we just need to schedule a date and call it good?”

From my experience with families in the past and knowing the experience I want to offer my clients in the future, this pre-consultation is actually crucial! In fact, it basically sets up the success or failure of your shoot altogether.",preconsult.jpg,image/jpeg,98120,2013-11-20 02:09:30.387151,3-important-reasons-for-pre-consultations
11,"Modern Day ""Matching""","Style can make a huge difference in the sophistication of your photos. It's a fine line to walk between looking put together and looking like the next Stepford-family; you want everyone to like what they are wearing, but to let all parties go about dressing themselves with no regard to consistency would most likely end in disaster. So how you set parameters that are open enough to allow individual expression without opening the door for Halloween costumes and prom dresses in this year's family photo? 

##The Better Approach
The best way to please all (especially if you have teenagers who *really* don't appreciate being told what to wear) is to pick a few colors and let those be the only guideline. Traditionally, you might instigate the outfit organization with rules like,  
>Ok, everyone wear something red with khakis.

or

>We're all going to wear something solid in a shade of blue.

Instead, set a palette based off 3 or 4 colors in your home or any other inspiration and let the rest (pattern, texture, accessories, everything!) be open for interpretation! As long as the pieces stay within that palette, you are pretty much guaranteed to look great as a whole *and* avoid being all ""matchy-matchy."" Plus, you'll get a little personality from everyone as they choose pieces they really like and feel good in. Of course, if your toddler doesn't quite grasp colors yet, you might still be in charge of that outfit. But otherwise, don't be afraid to mix and match! 

##Try this!
For example, I chose the palette of colors above based on fabric from some curtains. All the outfit samples could be mixed and matched in different combinations and still look picture perfect because they fit into that palette. This also means that you don't necessarily have to go shopping to get the perfect outfits that match. Everyone is sure to have something in his/her closet that can compliment whatever palette you choose!  

![](http://media-cache-ak0.pinimg.com/originals/85/d3/2c/85d32ca90aceed834006b2723fb704dd.jpg)",2013-11-25 02:31:24.291621,2013-11-25 02:31:24.291621,"Style can make a huge difference in the sophistication of your photos. It's a fine line to walk between looking put together and looking like the next Stepford-family; you want everyone to like what they are wearing, but to let all parties go about dressing themselves with no regard to consistency would most likely end in disaster. So how you set parameters that are open enough to allow individual expression without opening the door for Halloween costumes and prom dresses in this year's family photo? 
",color.jpg,image/jpeg,157973,2013-11-25 02:31:23.808612,modern-day-matching
